id,price
1364,26.72658557677524
1365,86.19833419263068
1366,112.36834851822897
1367,50.66777297601473
1368,52.12977186221445
1369,26.1699955531235
1370,110.53365927493796
1371,79.06831896951606
1372,51.98638244641685
1373,63.56831314918879
1374,110.65470032223536
1375,84.33443698727838
1376,101.90940100130545
1377,57.214580985692436
1378,111.57911730244938
1379,46.62994758041467
1380,82.85657149137266
1381,86.1630822549568
1382,98.2385202942759
1383,149.60126406132107
1384,149.86478812170742
1385,346.9326263873921
1386,58.67994613548348
1387,100.67768819864406
1388,42.69129290908478
1389,81.54762082571027
1390,196.9999020059147
1391,230.398452039715
1392,56.40007238410512
1393,118.03839585758047
1394,21.759144018803426
1395,45.18678806555598
1396,133.0496133455176
1397,40.9160988665051
1398,64.6139190277617
1399,49.397474801957145
1400,27.958471758030612
1401,56.50871882997845
1402,45.90180723113656
1403,47.87040881920952
1404,184.94372011235757
1405,77.69262983376852
1406,130.12760220828852
1407,52.90725541765624
1408,48.98632959261665
1409,66.46650763609095
1410,138.3374370700002
1411,52.00467311625398
1412,56.98325236767874
1413,47.75352534849206
1414,48.36304039014212
1415,158.44329850053902
1416,66.54590961751335
1417,67.3712662447278
1418,274.25354180625214
1419,109.35931402398538
1420,66.08531732969769
1421,56.00458678534748
1422,53.44314835596696
1423,78.48885284130526
1424,74.86282198433457
1425,48.0584493471242
1426,93.34021289728372
1427,61.49724679046986
1428,62.20456589210168
1429,68.50483635668103
1430,50.680356998617604
1431,30.034322561015568
1432,45.792579584327584
1433,75.36699923734686
1434,51.731014589560345
1435,42.54105398302617
1436,33.264965336931034
1437,69.23333608785096
1438,111.23700232704373
1439,180.11305091634046
1440,119.83752777253513
1441,52.61694040599749
1442,75.01328867724317
1443,50.879705845908006
1444,74.32789279034449
1445,106.14603570352078
1446,75.0392886735082
1447,76.58497203828189
1448,157.26645594624344
1449,56.74442417800829
1450,124.75177428584006
1451,142.83740937064115
1452,89.56839332715498
1453,57.47631610394036
1454,72.28671113110833
1455,112.17786897376234
1456,95.10536707472477
1457,48.85110678762853
1458,342.3644521389136
1459,53.2790933132869
1460,128.34787328397704
1461,40.877302752903404
1462,223.51693976244545
1463,30.520388278315764
1464,70.70835871928521
1465,250.82551823133412
1466,40.753641400142975
1467,54.0465541829947
1468,181.91328424891597
1469,73.86200864155826
1470,60.18338801538413
1471,63.00604740339003
1472,63.97909873564104
1473,74.9969825061771
1474,52.80992256647134
1475,162.83238132515237
1476,349.0293759691335
1477,65.34719230042201
1478,40.33863941264976
1479,118.6215222190622
1480,51.59453805032075
1481,38.35706794961368
1482,49.58948035040875
1483,58.74185430945829
1484,52.1743549213011
1485,48.83133555070442
1486,108.76695508211684
1487,95.52537977312636
1488,101.20897878918939
1489,53.03296248334713
1490,61.58372631784334
1491,330.1757786557484
1492,34.04615559624217
1493,119.93846807572052
1494,167.83368937713757
1495,148.2971816639911
1496,156.69461851884577
1497,68.49057539059905
1498,150.51873249410494
1499,112.25235000599439
1500,124.79718065529866
1501,77.1183823235576
1502,498.0465458863165
1503,43.97307399026112
1504,124.63684551854308
1505,57.196076563840606
1506,244.40553342609036
1507,91.11408545492006
1508,52.24997939274755
1509,204.81258497653718
1510,63.991301100811825
1511,153.194448645843
1512,56.22275950192435
1513,162.48832804968978
1514,54.90313516499668
1515,48.85320788883461
1516,64.88198893523676
1517,209.34281090733387
1518,341.425431948198
1519,56.57877174914325
1520,45.855517869804665
1521,51.25210320621719
1522,86.27292523586219
1523,433.765053521372
1524,303.9084041572342
1525,57.57684715867327
1526,85.79761170410676
1527,109.62744115674629
1528,55.49069183332114
1529,73.25382129316637
1530,55.299141099329255
1531,59.70665870754841
1532,41.676614562961355
1533,56.12390779318578
1534,223.83474235256645
1535,320.5252638361711
1536,82.9056640841667
1537,49.68320932735983
1538,46.801728085153556
1539,50.0590346213389
1540,35.92266146865079
1541,96.60185694528485
1542,45.208119725434
1543,126.87355771363588
1544,248.18434347241464
1545,30.834743374692916
1546,71.90201827181129
1547,57.21709857610644
1548,48.14750544451695
1549,63.17522749204541
1550,52.09032384778358
1551,73.2264323910359
1552,159.39558877414763
1553,85.28149147411617
1554,116.76212861262402
1555,60.123592096181696
1556,99.65356944210748
1557,48.186597477596884
1558,28.914678986135314
1559,44.1895427823148
1560,87.30391492996374
1561,62.90557627834214
1562,213.24439315647334
1563,74.66666089547168
1564,241.76456739505525
1565,49.249929181319075
1566,45.243371503106786
1567,104.45946818425635
1568,122.23520046132721
1569,175.48219156765293
1570,68.51601562471997
1571,82.61297391373769
1572,144.05195704990976
1573,166.01572531735746
1574,70.13213238583708
1575,73.79150499321766
1576,72.38271076998507
1577,63.18226701351281
1578,82.67859054281257
1579,56.778168803917325
1580,93.48746221039761
1581,115.56135221573294
1582,86.92941103071402
1583,98.60634005155438
1584,84.04286221826567
1585,270.48004346667375
1586,498.7049014387663
1587,69.62601072194683
1588,63.036993689884596
1589,86.15565014718197
1590,91.35396453559451
1591,114.51911702808447
1592,214.1806044092988
1593,137.12770427924505
1594,89.56749863113254
1595,131.6465652200552
1596,63.767506819601614
1597,52.50236788825791
1598,59.30030126114307
1599,83.0054117207694
1600,41.03610295287024
1601,76.0208322104284
1602,94.76656945016727
1603,49.92393850799894
1604,146.17410377292674
1605,122.89046289240152
1606,35.04509101862433
1607,73.12123569190868
1608,102.19627746072973
1609,157.94762567782342
1610,62.09357469424673
1611,309.6841501365062
1612,28.35896855615535
1613,71.12975255298767
1614,46.38984479077805
1615,92.12723854744806
1616,101.37900903770641
1617,61.826689456008026
1618,238.94891976381905
1619,113.23151650206168
1620,93.55448688166186
1621,75.87309834271285
1622,44.00360709713218
1623,213.79222028060846
1624,52.73360554406552
1625,66.11910827153818
1626,78.88054060781116
1627,116.85386777330626
1628,177.3619056465804
1629,39.3092205891679
1630,50.10189924174427
1631,60.034601350936335
1632,106.38273666985488
1633,109.91998690237712
1634,76.75895628843111
1635,53.75786483339471
1636,63.86179575409973
1637,49.32860533087508
1638,108.58994071537319
1639,114.53403544102738
1640,63.573137683418096
1641,69.39066064981424
1642,55.99334853173843
1643,109.576496349851
1644,356.00781833477146
1645,72.94216627688549
1646,619.4513323303423
1647,210.4910911815913
1648,39.42407864968577
1649,84.93401133556786
1650,62.86785521929474
1651,63.983696831273434
1652,109.18727035179522
1653,57.534206852017526
1654,82.53319832057247
1655,210.7068750358611
1656,49.405639537660974
1657,75.96075427110387
1658,55.788750473287195
1659,135.43917922980427
1660,439.90779218116853
1661,186.964834078419
1662,102.41553456662213
1663,37.399976639517995
1664,196.28207693012854
1665,51.63784444899129
1666,119.03425397082482
1667,171.779974330351
1668,38.122402442418846
1669,63.51719200930039
1670,54.06476992635942
1671,66.57712376682439
1672,68.36249100651116
1673,37.700257686975256
1674,99.59368774394531
1675,56.11938784799306
1676,92.54187584396709
1677,68.20622611873496
1678,43.78802441810587
1679,49.64077143023547
1680,128.63066525947283
1681,237.75010090615942
1682,155.2548700028792
1683,150.18377728621562
1684,97.98270741324532
1685,170.48956594007123
1686,33.264965336931034
1687,47.37284304949932
1688,142.3233451382774
1689,50.33319152030031
1690,48.14750544451695
1691,68.72233718756465
1692,64.48493007805737
1693,62.974546951512295
1694,43.09464583188203
1695,44.985931729700106
1696,57.75149618063682
1697,156.0975837599763
1698,51.326261696684135
1699,59.64496507821132
1700,84.53185478763021
1701,96.02020627468625
1702,46.99212698309622
1703,113.27380302957863
1704,71.87377475784837
1705,91.62010605814886
1706,80.43852319664721
1707,200.14253003130136
1708,329.5218180123231
1709,56.05868142394633
1710,50.69590377426827
1711,67.0740435463508
1712,67.96932192762836
1713,61.13110003761869
1714,63.573685216192395
1715,83.58101546836765
1716,45.75523931164945
1717,54.90313516499668
1718,95.45629578843337
1719,39.821756360264175
1720,64.00626166530813
1721,22.422899294544834
1722,50.68709658644121
1723,35.153000192541455
1724,122.35885444477692
1725,33.33178344377751
1726,82.67859054281257
1727,58.03686304858564
1728,39.26632133472037
1729,128.68046873779173
1730,37.755216049766446
1731,187.36587993054167
1732,78.4219980906717
1733,156.17136568738684
1734,47.39928143534339
1735,75.6223962231127
1736,52.804158605249015
1737,230.56824566495487
1738,114.80130258538082
1739,47.68521957327142
1740,193.5798602415436
1741,49.236848888775285
1742,280.87114321313896
1743,48.5572967581972
1744,85.57490039933869
1745,54.642955082789335
1746,82.62722181165545
1747,129.08904204531146
1748,58.963755727167936
1749,51.694767652664936
1750,31.114347572982535
1751,150.24551905571312
1752,296.5633910851426
1753,106.24394779080515
1754,51.458621796465295
1755,82.39555631579987
1756,107.26462299127891
1757,114.36568573965516
1758,184.70390097567952
1759,43.33873223829353
1760,119.07524434710335
1761,537.1587495341146
1762,80.87419232128262
1763,162.93956947306674
1764,110.22872632689524
1765,42.55273851421498
1766,275.51133782769205
1767,652.8253520760389
1768,70.98268214750381
1769,81.89218901991268
1770,120.81864406566693
1771,73.32326807255234
1772,96.01777250820253
1773,114.66441977051329
1774,77.83770020733321
1775,109.33857946688852
1776,82.58837806369819
1777,112.02607644150899
1778,67.58386066795161
1779,24.295746080345427
1780,75.78722021670558
1781,81.286469085656
1782,135.1864984069051
1783,61.076700388850156
1784,112.42251669573307
1785,49.015133421092315
1786,30.332641858776732
1787,70.36435676504537
1788,82.15436859094878
1789,107.52684427511966
1790,41.83795227572875
1791,67.0499258079997
1792,59.445455827018634
1793,44.20341241516113
1794,111.16545125643313
1795,46.01038075098761
1796,85.57173011913939
1797,45.56524050207975
1798,62.302053738170166
1799,52.05918685950861
1800,95.73385444524777
1801,316.5356208786534
1802,69.0255749346389
1803,38.64780862820597
1804,336.1463847012753
1805,34.514650750827656
1806,148.50650342613642
1807,27.846192990368344
1808,66.71354366011056
1809,14.20362053283533
1810,41.23562894521189
1811,123.37081903570228
1812,107.52684427511966
1813,101.92442510670115
1814,66.95806067921743
1815,44.29587236391834
1816,88.37916118134416
1817,135.4851958439655
1818,68.97048924413045
1819,74.88244834942368
1820,88.4015860428305
1821,62.80043618639216
1822,52.13277772927863
1823,89.19819033032265
1824,176.46556254673496
1825,169.11661576514132
1826,75.29850125672017
1827,71.63854563849462
1828,153.90692270330732
1829,112.01217694656995
1830,249.4577756015199
1831,488.5163344843794
1832,43.48534546462908
1833,427.79877354189483
1834,74.11523381684717
1835,99.28313535636129
1836,280.0582583375812
1837,73.79546774872796
1838,44.981459356259734
1839,208.16001550018623
1840,47.68902477585348
1841,56.80943815608873
1842,93.10462522531691
1843,65.6934238546952
1844,56.388046267563084
1845,65.99602422947403
1846,56.80943815608873
1847,97.98117156456311
1848,79.62181251874553
1849,300.5527118636362
1850,52.32865259340189
1851,63.81287980324085
1852,104.40124099072834
1853,320.57445120808165
1854,67.79065035369024
1855,61.758705864360635
1856,63.68312534258425
1857,67.46854399190539
1858,34.242764809315645
1859,62.81784065338432
1860,40.34338617536732
1861,21.76515077897941
1862,96.66148677548979
1863,75.0196067574249
1864,81.5462997520802
1865,185.58629203495923
1866,73.62769613899296
1867,342.3644521389136
1868,49.28698415201976
1869,47.214238736792254
1870,41.79254037632159
1871,49.69383743247436
1872,49.671496775055964
1873,99.60386456853759
1874,76.93606488468036
1875,66.19861481419578
1876,52.41170836930215
1877,72.51322134381552
1878,76.93606488468036
1879,36.60080900729072
1880,76.98991129619208
1881,53.40908517550401
1882,23.619339604995865
1883,93.96915919013283
1884,31.86928884629059
1885,41.40261165292933
1886,109.80945348327126
1887,77.57788343140747
1888,47.17546336187997
1889,53.70127729490891
1890,47.76424069695011
1891,124.57712078197981
1892,85.61607192291737
1893,402.13431518633183
1894,445.4600719099642
1895,63.232868832674114
1896,89.46276491375792
1897,26.1699955531235
1898,70.89622698497686
1899,50.726516769938364
1900,61.84195401658285
1901,81.24586628217571
1902,51.133558286529734
1903,45.554147342050975
1904,49.92646341353754
1905,69.60827891582757
1906,44.51706445052135
1907,54.214033507995765
1908,33.641937393835285
1909,367.18776898542455
1910,49.671495361031404
1911,61.90815230052783
1912,244.6802719517801
1913,33.148937561418556
1914,63.25375352648139
1915,81.54182819524799
1916,118.55557920110849
1917,47.944333395983485
1918,136.2984240901645
1919,96.08209724842958
1920,69.73106723302877
1921,56.47075479562465
1922,31.162245620696556
1923,80.04462997860256
1924,147.36108133145248
1925,41.89371239768234
1926,155.74548147303327
1927,47.33202553511164
1928,44.61649495994845
1929,58.77122780937263
1930,54.2862963652429
1931,158.2707645680571
1932,115.10280658468022
1933,150.1870412575037
1934,67.70048434199539
1935,183.57275335303763
1936,258.364323800879
1937,52.976481782648015
1938,348.2872954930693
1939,114.93717849755824
1940,79.26105867437373
1941,67.0929664168632
1942,111.57911730244938
1943,58.231731121873096
1944,76.81241887323343
1945,202.49109874617764
1946,113.19784854293424
1947,43.804959908717876
1948,94.09384603452193
1949,49.45781450110021
1950,31.12119648973694
1951,106.9050528884432
1952,68.03606128895984
1953,41.97109452247014
1954,64.59229188308183
1955,22.839940933612926
1956,144.81897671491296
1957,91.6254085355595
1958,50.57157649845273
1959,39.16511027142156
1960,70.4392069289986
1961,46.62994758041467
1962,68.81166457887322
1963,192.0290121799496
1964,80.25840500217463
1965,57.31862740136638
1966,29.946810111842638
1967,104.94181977604107
1968,78.08899745618046
1969,53.313435798480384
1970,89.1989829778479
1971,330.7287410017175
1972,245.08264381749692
1973,52.05442756004336
1974,63.71748835513915
1975,52.41569630975875
1976,102.19627746072973
1977,57.53197784214952
1978,311.21150546978583
1979,39.43506536788423
1980,46.64968816799848
1981,171.8672159506677
1982,21.112638083457586
1983,77.28329005510165
1984,112.67962957983649
1985,54.381516014870684
1986,42.778767962428255
1987,44.27545541690156
1988,416.4952277099214
1989,34.28340581448406
1990,88.66176792811761
1991,61.28166102447935
1992,146.19880853767808
1993,39.730759587929285
1994,95.66104558306316
1995,212.2956067942687
1996,389.0831315274425
1997,42.92428305725847
1998,174.69252583655793
1999,33.359305693310986
2000,59.290766790421394
2001,141.99661184467135
2002,76.83817826277092
2003,39.01120984799022
2004,442.9883404493352
2005,60.59029211009355
2006,53.21293305744163
2007,46.12916298981595
2008,44.51706445052135
2009,35.579384897102415
2010,57.92577548248905
2011,81.2976485199076
2012,52.04444213666104
2013,55.417702931536354
2014,116.31454945726908
2015,189.41711868016685
2016,52.042120457480365
2017,39.194870695145596
2018,64.96702474625452
2019,54.06476992635942
2020,44.04588155276429
2021,79.86749702299147
2022,69.5865373106868
2023,66.48021178254336
2024,40.04445115952164
2025,68.06794202134296
2026,171.43630118034883
2027,21.759144018803426
2028,84.74708210648134
2029,53.348613703581655
2030,36.25894132848851
2031,61.392056612364854
2032,51.48617069551321
2033,35.90066692507031
2034,23.65104295748771
2035,49.79514750494661
2036,160.31329664099349
2037,105.07322891103675
2038,44.1895427823148
2039,89.72265480166494
2040,87.16663046167504
2041,49.94112630629624
2042,74.09711999562487
2043,44.85113492510936
2044,68.22574988913246
2045,61.1899967165156
2046,215.3256779319352
2047,40.57796754754018
2048,114.16713136152252
2049,50.737781952344974
2050,47.437071978221965
2051,58.90141070309283
2052,71.68783317826984
2053,58.81068974133461
2054,42.62168511722974
2055,23.883081755971038
2056,52.244613775865034
2057,56.658269984410715
2058,65.04634768057588
2059,67.61931061135063
2060,67.24889667753533
2061,54.222751364649966
2062,51.01347235711758
2063,60.60803732038573
2064,61.97436865659287
2065,143.34024530072563
2066,38.459921437732014
2067,75.59892942183049
2068,91.35540341397879
2069,82.86630171538467
2070,89.82218685981383
2071,83.47249144145852
2072,61.90815230052783
2073,58.435335941876914
2074,45.551094348130164
2075,70.72988601129322
2076,76.93606488468036
2077,40.54669289468158
2078,48.26288821844572
2079,39.89881585935941
2080,24.54084944861346
2081,96.38620307449911
2082,69.80180140484998
2083,492.03449277590323
2084,65.99602422947403
2085,79.10631209745799
2086,47.28924563795214
2087,86.58728616861615
2088,51.30562874276959
2089,63.23097104460817
2090,68.50794960465359
2091,38.188852323712155
2092,60.6439106000076
2093,112.23604122309715
2094,1126.5222463760413
2095,41.92006084984938
2096,22.89192632814606
2097,74.25623863896972
2098,83.00978213788386
2099,108.692969671796
2100,67.68861316295101
2101,54.40363467114268
2102,446.08611500746866
2103,58.80661403988294
2104,44.1895427823148
2105,392.6286022323458
2106,72.11717069282629
2107,91.58105770651419
2108,70.01918600019097
2109,59.54348277591833
2110,45.03012807490726
2111,87.03347674805765
2112,63.06353703796023
2113,53.34880596376908
2114,67.03359395440067
2115,54.90470375220389
2116,83.82494522084946
2117,25.502589850030247
2118,50.951937338522036
2119,90.55332900262657
2120,193.06507512733327
2121,82.39429503347009
2122,405.0889547435362
2123,47.73418994560988
2124,25.64999391383979
2125,145.16912897002717
2126,55.39263550550308
2127,70.76698527287036
2128,57.31862740136638
2129,73.1535120923001
2130,53.723094140874565
2131,133.39138248009797
2132,44.04588155276429
2133,134.15815581777377
2134,66.48735566010826
2135,24.92950750537397
2136,122.35398304756353
2137,186.8283024255059
2138,80.07008609951464
2139,59.194429267393474
2140,48.80795910431611
2141,71.3150675705351
2142,112.13375751416143
2143,59.80337945215774
2144,80.15797805436817
2145,148.53047750513636
2146,58.93000403121782
2147,64.89379606155691
2148,274.25354180625214
2149,41.38975277533618
2150,50.723826673610255
2151,56.07101681410691
2152,104.38327758309734
2153,81.74136188910448
2154,60.324247863382936
2155,81.24362195038233
2156,224.66300710790082
2157,48.87625460517873
2158,190.57448197295915
2159,114.76363395124767
2160,61.63706412525374
2161,113.42945818447846
2162,58.000679654215155
2163,48.418438305083406
2164,35.309142538455276
2165,202.11561043699612
2166,75.42205465139052
2167,46.014453504805154
2168,173.049271570662
2169,39.17681641401386
2170,57.09920686166475
2171,52.81823739273559
2172,51.619652789467686
2173,323.50948324810514
2174,46.82400257503217
2175,125.81925070823037
2176,51.681005974797
2177,42.80377527403756
2178,64.29742400025941
2179,215.61689820850157
2180,36.94723244662085
2181,110.4997243373277
2182,46.734662326342466
2183,56.105234720711636
2184,69.68583887498669
2185,115.1159358295221
2186,45.45496046691932
2187,40.19750230678007
2188,51.946534638876805
2189,105.30197885621521
2190,251.18154227678363
2191,86.3608195615813
2192,53.46796581341099
2193,62.41957103830469
2194,66.90937134205099
2195,122.35398304756353
2196,22.77590601829203
2197,26.957493834370414
2198,32.506541964444324
2199,75.9397958747466
2200,72.29574452133447
2201,96.92432856686644
2202,62.0654402671032
2203,113.68913589425435
2204,63.71438544845354
2205,162.83238132515237
2206,68.43517784617585
2207,62.685250177056616
2208,203.47300473980852
2209,42.9110954106852
2210,107.64592090206379
2211,92.64434401054187
2212,34.28710525611261
2213,169.98536940110057
2214,59.084384476314206
2215,48.05411863502379
2216,333.1925566755688
2217,233.51224121414035
2218,71.35517210843244
2219,46.75924103152896
2220,59.367613793944834
2221,64.7776548877412
2222,351.4611023172623
2223,46.56162325117612
2224,51.40656249995336
2225,20.48122119954429
2226,37.934718848459696
2227,98.2627272315107
2228,132.5256214718237
2229,74.95235037153256
2230,59.25326802584045
2231,44.51537153623757
2232,33.63105519562533
2233,58.01789132276463
2234,77.78139886553934
2235,45.75523931164945
2236,212.93961535540743
2237,62.15437046376417
2238,54.93563296205376
2239,43.29247407314731
2240,32.62873388553637
2241,106.72113718268707
2242,89.77055058708802
2243,51.50760760595181
2244,34.565505181405676
2245,61.00088687169242
2246,70.45977079121053
2247,82.15436859094878
2248,70.74584142146273
2249,826.2332016919912
2250,36.53502994652765
2251,24.54084944861346
2252,55.782691839204546
2253,96.74415985250965
2254,78.68139816521234
2255,153.96679548164354
2256,52.50236788825791
2257,32.949668129942104
2258,159.68237065224332
2259,49.6658568071027
2260,73.82959834724262
2261,131.7256554445998
2262,43.09515653607946
2263,48.46518397366836
2264,159.0088135942744
2265,73.64445133717878
2266,50.59516463904345
2267,84.02042577193596
2268,95.16568681707666
2269,24.134853216250782
2270,124.03321395526311
2271,135.00827710778722
2272,58.74185430945829
2273,57.87964494246192
2274,43.25635766491201
2275,120.48281719842907
2276,56.054467239017534
2277,106.3399686212619
2278,69.81200410293019
2279,143.01374215757926
2280,56.0966008941482
2281,91.03540684500736
2282,89.49598331934232
2283,54.59083791529825
2284,45.03616042815278
2285,77.84856295149076
2286,107.68093944188301
2287,58.74185430945829
2288,52.2612768381535
2289,187.46431869801899
2290,52.73360554406552
2291,88.99331129274479
2292,59.79797525896435
2293,31.10409867503981
2294,224.6818078472821
2295,374.91306275068905
2296,82.15436859094878
2297,65.66293874581659
2298,133.091827333402
2299,98.94296016891079
2300,63.60243158832847
2301,49.03357981759948
2302,54.855165758073916
2303,70.74584142146273
2304,62.99709032384303
2305,99.70564781022046
2306,42.27605659157333
2307,216.5346613688765
2308,134.12192130191139
2309,46.059786071256624
2310,205.87307429949684
2311,113.11212208580882
2312,33.20590635072614
2313,128.87512962458584
2314,281.7845219660096
2315,234.47872836876437
2316,68.71656498825283
2317,129.01430748632896
2318,87.70762288811596
2319,142.97820494767493
2320,63.3514991289752
2321,54.72942827219372
2322,119.03425397082482
2323,502.09111925874936
2324,77.65244574628505
2325,50.43695699316675
2326,85.38447302070652
2327,217.33293272025648
2328,77.66733914493997
2329,97.6895828556881
2330,54.22246676818505
2331,37.67498147891705
2332,50.59516463904345
2333,84.95380809461858
2334,107.92645140456139
2335,254.81851825338933
2336,56.718259640631
2337,34.38319187799454
2338,52.11598077167569
2339,101.33908307779237
2340,56.79956042140891
2341,318.82139816380806
2342,60.63891666454047
2343,341.2633573006228
2344,32.98676848635839
2345,39.69475851156376
2346,82.84426111018816
2347,79.53511905556279
2348,59.30030126114307
2349,50.050940917326166
2350,72.72020930812327
2351,39.969510526435435
2352,106.34237751603101
2353,22.553260271270165
2354,66.4489954380472
2355,84.8608716959086
2356,149.22867280445
2357,27.64803806929692
2358,126.7437413467167
2359,293.65208155075794
2360,373.46516297062504
2361,127.11866170113726
2362,25.57428387529032
2363,67.43150632885936
2364,50.59962031050309
2365,37.214735660677405
2366,187.00743206717846
2367,35.49713957811357
2368,53.516586705828175
2369,91.64731254773531
2370,54.06476992635942
2371,91.19448976740138
2372,51.31562391199347
2373,145.08977680945844
2374,50.044783512873686
2375,65.67241066650124
2376,380.02227385725575
2377,278.36039085239884
2378,44.11415170564765
2379,100.81012960339325
2380,90.0528832669311
2381,72.00007614632389
2382,201.0516795334333
2383,50.466004585563056
2384,654.6623234118213
2385,82.53319832057247
2386,94.06066764217168
2387,57.909965241390005
2388,120.15405026425569
2389,105.53712125289478
2390,73.62769613899296
2391,54.305575246144585
2392,152.10037087962004
2393,82.56883967908378
2394,56.19421274557276
2395,100.43852807920072
2396,55.01080618639653
2397,419.23313597379246
2398,48.697975988488906
2399,38.800982416576325
2400,82.42969888750316
2401,78.36952061441647
2402,38.31486367629072
2403,283.4240410813251
2404,219.34549582728545
2405,255.8520232956167
2406,50.478397649792754
2407,76.10553820054321
2408,52.14482873843487
2409,148.4147248831522
2410,68.6886689135603
2411,51.025406636180975
2412,301.1986993846565
2413,88.10630799286415
2414,106.94240903023876
2415,48.03346548269102
2416,59.24557051417013
2417,292.3716931493227
2418,67.17262863342359
2419,52.18575551599237
2420,36.29374493722156
2421,43.58030778005559
2422,42.69129290908478
2423,68.43517784617585
2424,89.80946277116186
2425,195.50297763573832
2426,279.65360331069667
2427,66.5714498693497
2428,162.54313891230237
2429,74.95688232092054
2430,86.61503782416263
2431,91.2150601025356
2432,94.0612222212859
2433,44.51706445052135
2434,51.60359131711145
2435,233.23651282039688
2436,86.0735296954289
2437,112.90486213503074
2438,58.86871938884844
2439,73.79408701523454
2440,57.7892303005283
2441,48.464714641772915
2442,32.36205199472147
2443,43.95628694070168
2444,171.9571227218375
2445,243.23512723527915
2446,189.98466705548304
2447,47.01804648203786
2448,95.02089328727203
2449,176.52337516382553
2450,74.34063774561113
2451,40.24818987010801
2452,33.63105519562533
2453,87.52006750500554
2454,104.85690249749179
2455,31.323706866842713
2456,43.22092144541073
2457,63.51435604372418
2458,265.4606403834268
2459,66.87977810545738
2460,72.6947799598141
2461,202.45180306307952
2462,141.82863301753255
2463,94.94453643154901
2464,92.67207099130786
2465,66.20713185562943
2466,159.11406227266028
2467,33.024679897005
2468,94.25911755076797
2469,194.21709379434824
2470,141.67462367662648
2471,118.12583959927095
2472,34.82525960540555
2473,107.49000193501675
2474,262.82562973169564
2475,107.94303173054612
2476,62.19477558755925
2477,65.77079326413983
2478,65.95567810087161
2479,62.847247950748695
2480,108.12621782459588
2481,275.9986902583385
2482,160.66684391257874
2483,111.13891148307029
2484,67.22500456567775
2485,65.9806183591639
2486,64.29385509310005
2487,54.05120615128141
2488,118.5302858387718
2489,83.00978213788386
2490,49.51443887791049
2491,48.61829631332112
2492,87.52006750500554
2493,151.6912988713398
2494,147.3241911379157
2495,63.32473987135658
2496,131.50930711131892
2497,70.31603725803167
2498,43.782465767609295
2499,73.57785292307511
2500,52.072927081548315
2501,155.8753916371493
2502,72.23159819269135
2503,45.3773000855695
2504,296.6108989328548
2505,114.12970809218315
2506,137.12999774513733
2507,55.4556772261796
2508,42.46517290319476
2509,106.19943480147064
2510,68.07164493579504
2511,76.60831298850643
2512,85.93139826621895
2513,79.64338701854946
2514,130.73486974251995
2515,147.76322063293975
2516,74.97926143047417
2517,42.11684797212693
2518,58.602554939874466
2519,107.06825781610344
2520,334.15959878718803
2521,108.69002915190448
2522,129.1861745405091
2523,68.38893377906666
2524,52.891581170338654
2525,60.67321498733509
2526,42.52915997013071
2527,35.886111091501476
2528,55.66124945177671
2529,190.6539970244516
2530,49.480675571820825
2531,129.31505107961794
2532,117.51779277287449
2533,37.714694087031624
2534,151.15315377310668
2535,323.50948324810514
2536,94.31658133091281
2537,62.542643658065394
2538,172.84881626963505
2539,151.35193406513318
2540,56.01848178628304
2541,60.750476998371134
2542,55.50591953722917
2543,102.19627746072973
2544,35.38181906698382
2545,163.93715404765356
2546,37.30974214204329
2547,18.52088978491412
2548,181.50998435709045
2549,130.3980460633285
2550,99.98833360449441
2551,63.98384886370314
2552,82.762723781203
2553,61.21013208865204
2554,38.319066798056774
2555,179.3308395174613
2556,72.9913565083589
2557,46.81587206130318
2558,66.8693540726454
2559,56.68045208405726
2560,39.05736669668256
2561,75.63955892939181
2562,195.89006180274947
2563,66.99975203324081
2564,72.38877492768184
2565,41.647693372455436
2566,138.29219494180316
2567,71.54010379755466
2568,59.37538248120543
2569,55.32789011739684
2570,50.58026440131633
2571,68.60227209310172
2572,60.6620352107527
2573,31.548203244010466
2574,207.80688600370712
2575,61.84195401658285
2576,222.0020754943029
2577,59.87145573857474
2578,163.09016961049585
2579,56.038419209064784
2580,79.89986726787038
2581,68.69231296061312
2582,47.820760881345585
2583,183.7184087642651
2584,85.91333674395027
2585,108.69002915190448
2586,34.65501989874799
2587,70.27942782566886
2588,45.32983498762597
2589,73.06668725957668
2590,47.536039110155144
2591,52.280266575832016
2592,337.0440097993654
2593,105.41777912145912
2594,43.82487511780523
2595,206.2473358873905
2596,74.27850105671344
2597,956.0765916738048
2598,37.91227982054536
2599,98.20117059633483
2600,69.60148788791513
2601,91.31172299316533
2602,23.60693183757063
2603,61.732597814098995
2604,194.72182967102233
2605,78.65336303712587
2606,223.9623882926897
2607,15.837350995407002
2608,89.79263631567943
2609,158.51834836515272
2610,32.144568864745494
2611,131.06092702109464
2612,79.23225307691605
2613,57.81252224952925
2614,49.61463400950622
2615,136.6557992569061
2616,432.0515561960337
2617,185.27108982734194
2618,41.33835408809712
2619,30.940307938945118
2620,54.598444966414675
2621,87.19981738098278
2622,51.06209495077521
2623,188.97718830299235
2624,189.41744630697556
2625,124.56308713878343
2626,85.11789684699627
2627,43.18424428734189
2628,57.58923915852138
2629,15.829098336263538
2630,119.64029590287018
2631,48.8910407613322
2632,75.58122286362996
2633,84.32247281613148
2634,219.72041245409204
2635,73.79644681514615
2636,61.25321699911037
