id,area_type,availability,location,size,total_sqft,bath,balcony
857,type_I,Ready To Move,Garudachar Palya,3 BHK,1325.0,2.0,2.0
858,type_I,Ready To Move,Kothanur,3 BHK,1787.0,3.0,2.0
859,type_IV,18-Dec,Bhoganhalli,3 BHK,1053.4,3.0,1.0
860,type_I,Ready To Move,Vittasandra,3 BHK,1648.0,3.0,2.0
861,type_I,Ready To Move,Nehru Nagar,4 BHK,2363.0,5.0,2.0
862,type_III,19-Jan,Basaveshwara Nagar Yelahanka,3 Bedroom,3210.0,4.0,2.0
863,type_III,Ready To Move,Deepanjali Nagar,3 Bedroom,2320.0,2.0,0.0
864,type_I,18-May,Dwaraka Nagar,3 BHK,1300.0,2.0,1.0
865,type_I,Ready To Move,Pragathi Nagar,2 BHK,1280.0,2.0,1.0
866,type_I,Ready To Move,Jigani,2 BHK,918.0,2.0,2.0
867,type_I,Ready To Move,Subramanyapura,3 BHK,1800.0,3.0,
868,type_II,Ready To Move,Old Madras Road,2 BHK,1300.0,2.0,2.0
869,type_III,Ready To Move,Singapura Village,4 Bedroom,600.0,5.0,3.0
870,type_I,Ready To Move,Marathahalli,3 BHK,1933.0,3.0,2.0
871,type_I,18-Sep,Hennur Road,3 BHK,1445.0,2.0,1.0
872,type_I,19-Dec,Whitefield,2 BHK,1350.0,2.0,1.0
873,type_I,18-May,Balagere,1 BHK,645.0,1.0,1.0
874,type_I,Ready To Move,Uttarahalli,3 BHK,1330.0,2.0,1.0
875,type_II,Ready To Move,Sultan Palaya,2 BHK,900.0,2.0,2.0
876,type_I,Ready To Move,Haralur Road,2 BHK,1194.0,2.0,2.0
877,type_I,20-Jun,Whitefield,3 BHK,1386.0,3.0,1.0
878,type_I,Ready To Move,Whitefield,2 BHK,1190.0,2.0,2.0
879,type_I,Ready To Move,Vijayanagar,3 BHK,1300.0,2.0,2.0
880,type_II,Ready To Move,Green Glen Layout,3 BHK,1600.0,3.0,3.0
881,type_I,Ready To Move,Shanthala Nagar,2 BHK,1450.0,1.0,0.0
882,type_I,Ready To Move,Bannerghatta Road,2 BHK,1215.0,2.0,1.0
883,type_I,Ready To Move,Bannerghatta Road,3 BHK,1460.0,2.0,2.0
884,type_III,Ready To Move,BTM 1st Stage,9 Bedroom,3300.0,14.0,
885,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1751.0,3.0,3.0
886,type_I,18-Dec,Sarjapur  Road,3 BHK,1700.0,3.0,1.0
887,type_I,Ready To Move,Hebbal,2 BHK,1349.0,2.0,1.0
888,type_I,Ready To Move,Ambedkar Colony,3 BHK,1910.0,3.0,1.0
889,type_I,Ready To Move,Vittasandra,2 BHK,1259.0,2.0,1.0
890,type_III,Ready To Move,Kothanur,3 Bedroom,2400.0,2.0,1.0
891,type_I,Ready To Move,Sampige Layout,2 BHK,1315.0,2.0,2.0
892,type_III,Ready To Move,Basavangudi,6 Bedroom,1754.0,6.0,2.0
893,type_II,Ready To Move,Electronics City Phase 1,2 BHK,1015.0,2.0,1.0
894,type_I,Ready To Move,Mico Layout,2 BHK,1140.0,2.0,2.0
895,type_I,Ready To Move,Air View Colony,2 BHK,1100.0,2.0,1.0
896,type_II,Ready To Move,Yelachenahalli,2 BHK,1110.0,2.0,2.0
897,type_III,Ready To Move,Sarjapur  Road,4 Bedroom,3750.0,6.0,3.0
898,type_I,Ready To Move,Sarjapur  Road,2 BHK,1210.0,2.0,2.0
899,type_I,Ready To Move,Gottigere,3 BHK,1304.0,3.0,3.0
900,type_I,Ready To Move,Sahakara Nagar,2 BHK,1100.0,2.0,1.0
901,type_I,Ready To Move,Sahakara Nagar,2 BHK,1048.0,2.0,3.0
902,type_I,18-May,Church Street,4 BHK,11000.0,4.0,1.0
903,type_III,Ready To Move,Hebbal,4 Bedroom,2700.0,2.0,2.0
904,type_I,Ready To Move,Abbigere,2 BHK,1000.0,2.0,1.0
905,type_III,Ready To Move,Jeevan bima nagar,4 Bedroom,1200.0,4.0,1.0
906,type_I,Ready To Move,ITI Layout,2 BHK,1333.0,2.0,2.0
907,type_I,Ready To Move,Garudachar Palya,2 BHK,1150.0,2.0,1.0
908,type_III,Ready To Move,Hulimavu,2 Bedroom,1200.0,2.0,0.0
909,type_I,Ready To Move,Jeevan bima nagar,3 BHK,1740.0,3.0,3.0
910,type_I,Ready To Move,ITPL,4 BHK,3262.0,5.0,2.0
911,type_I,Ready To Move,CV Raman Nagar,2 BHK,907.0,2.0,2.0
912,type_I,Ready To Move,Kanakapura,3 BHK,1450.0,3.0,1.0
913,type_I,Ready To Move,Uttarahalli,3 BHK,1330.0,2.0,2.0
914,type_I,Ready To Move,Vishwanatha Nagenahalli,3 BHK,2159.0,3.0,2.0
915,type_I,Ready To Move,Sarjapur  Road,2 BHK,1150.0,2.0,2.0
916,type_I,Ready To Move,Bannerghatta Road,2 BHK,892.0,2.0,1.0
917,type_I,Ready To Move,Hormavu,2 BHK,1260.0,2.0,2.0
918,type_I,Ready To Move,Basavanna Nagar,3 BHK,1645.0,3.0,2.0
919,type_I,17-Sep,Sonnenahalli,1 BHK,605.0,1.0,1.0
920,type_I,Ready To Move,Green View Layout,2 BHK,1007.0,2.0,2.0
921,type_I,Ready To Move,Harlur,3 BHK,1756.0,3.0,2.0
922,type_III,Ready To Move,Banashankari Stage III,8 Bedroom,1200.0,7.0,2.0
923,type_I,Ready To Move,RPC layout,6 BHK,1300.0,6.0,3.0
924,type_II,18-Aug,Bommasandra Industrial Area,2 BHK,1000.0,2.0,1.0
925,type_I,Ready To Move,Varthur,2 BHK,1012.0,2.0,1.0
926,type_III,Ready To Move,Yeshwanthpur,2 Bedroom,585.0,1.0,0.0
927,type_II,Ready To Move,Mahadevpura,4 Bedroom,3555.0,4.0,1.0
928,type_I,18-Mar,Vasanth nagar,4 BHK,4750.0,6.0,1.0
929,type_II,18-Jun,Whitefield,3 Bedroom,3117.0,3.0,2.0
930,type_I,Ready To Move,Rachenahalli,3 BHK,1550.0,3.0,3.0
931,type_III,Ready To Move,1 Ramamurthy Nagar,11 Bedroom,1200.0,11.0,0.0
932,type_III,16-Jan,Sarjapur  Road,4 Bedroom,1240.0,4.0,0.0
933,type_I,Ready To Move,Poornapragna Housing Society Layout,2 BHK,1160.0,2.0,2.0
934,type_II,Ready To Move,Banashankari Stage II,2 BHK,1250.0,2.0,2.0
935,type_I,Ready To Move,Tumkur Road,2 BHK,1027.0,2.0,1.0
936,type_I,Ready To Move,Yelahanka New Town,3 BHK,1400.0,2.0,2.0
937,type_I,Ready To Move,Harlur,3 BHK,2137.0,3.0,2.0
938,type_I,18-May,Ramagondanahalli,2 BHK,1215.0,2.0,1.0
939,type_I,Ready To Move,Shampura,2 BHK,1200.0,2.0,3.0
940,type_I,Ready To Move,Varthur Road,3 BHK,1247.0,2.0,2.0
941,type_I,Ready To Move,Begur Road,3 BHK,1615.0,3.0,2.0
942,type_I,Ready To Move,Hosur Road,4 BHK,2835.0,4.0,0.0
943,type_II,Ready To Move,Koramangala,2 BHK,1260.0,2.0,3.0
944,type_I,Ready To Move,Harlur,3 BHK,1710.0,3.0,3.0
945,type_I,19-Dec,Whitefield,2 BHK,1180.0,2.0,1.0
946,type_I,Ready To Move,Hennur Road,2 BHK,1182.0,2.0,2.0
947,type_III,Ready To Move,Ramamurthy Nagar,4 Bedroom,945.0,5.0,2.0
948,type_I,Ready To Move,Hennur,2 BHK,1255.0,2.0,2.0
949,type_I,18-Apr,Devanahalli,3 BHK,1466.0,3.0,3.0
950,type_I,Ready To Move,Kengeri Satellite Town,2 BHK,1007.0,2.0,3.0
951,type_I,19-Mar,Thanisandra,1 BHK,663.0,1.0,1.0
952,type_II,Ready To Move,Sarjapur  Road,3 BHK,1750.0,3.0,3.0
953,type_I,Ready To Move,Vittasandra,2 BHK,1259.0,2.0,1.0
954,type_I,Ready To Move,Singapura Village,2 BHK,,2.0,
955,type_I,18-Aug,Chandapura,2 BHK,1015.0,2.0,2.0
956,type_I,Ready To Move,2nd Stage Arekere Mico Layout,3 BHK,2095.0,3.0,2.0
957,type_II,Ready To Move,Frazer Town,4 BHK,3436.0,5.0,
958,type_I,18-Apr,Whitefield,2 BHK,1118.0,2.0,1.0
959,type_I,18-Apr,Electronic City,3 BHK,1599.0,3.0,2.0
960,type_I,Ready To Move,Thigalarapalya,3 BHK,2072.0,4.0,2.0
961,type_III,Ready To Move,Anandapura,3 Bedroom,850.0,3.0,0.0
962,type_I,Ready To Move,Pai Layout,3 BHK,1500.0,2.0,2.0
963,type_I,18-Aug,Yelachenahalli,2 BHK,1080.0,2.0,2.0
964,type_II,Ready To Move,"Sarjapur Road, ",3 Bedroom,3329.0,3.0,2.0
965,type_III,Ready To Move,Nagarbhavi,3 Bedroom,1050.0,3.0,1.0
966,type_III,Ready To Move,Sarakki Nagar,4 Bedroom,2400.0,4.0,2.0
967,type_III,Ready To Move,Kammanahalli,4 Bedroom,1800.0,2.0,0.0
968,type_I,18-Apr,Marathahalli,2 BHK,1102.0,2.0,2.0
969,type_II,Ready To Move,Marathahalli,4 BHK,3951.0,4.0,2.0
970,type_III,Ready To Move,KR Puram,8 Bedroom,1200.0,12.0,
971,type_I,20-May,1st Block Jayanagar,4 BHK,2750.0,4.0,0.0
972,type_III,Ready To Move,Whitefield,4 Bedroom,2900.0,4.0,3.0
973,type_II,Ready To Move,P&T Colony,1 BHK,425.0,1.0,0.0
974,type_I,18-Mar,Hosakerehalli,2 BHK,1304.0,2.0,3.0
975,type_I,Ready To Move,Malleshwaram,2 BHK,1020.0,2.0,1.0
976,type_III,Ready To Move,Bannerghatta Road,6 Bedroom,1850.0,6.0,3.0
977,type_I,18-Aug,Chandapura,2 BHK,975.0,2.0,1.0
978,type_I,Ready To Move,Hegde Nagar,2 BHK,1179.0,2.0,2.0
979,type_II,Ready To Move,BTM Layout,3 BHK,2400.0,3.0,2.0
980,type_I,21-Dec,Kanakpura Road,2 BHK,900.0,2.0,1.0
981,type_I,Ready To Move,Ambedkar Nagar,2 BHK,1425.0,2.0,1.0
982,type_II,Ready To Move,Kereguddadahalli,3 BHK,1400.0,2.0,2.0
983,type_I,Ready To Move,Hennur Road,3 BHK,1832.0,3.0,1.0
984,type_I,Ready To Move,Doddathoguru,2 BHK,1015.0,2.0,2.0
985,type_I,Ready To Move,Judicial Layout,7 BHK,1200.0,7.0,2.0
986,type_I,Ready To Move,Nayandanahalli,2 BHK,985.0,2.0,1.0
987,type_II,Ready To Move,Giri Nagar,6 Bedroom,3000.0,4.0,1.0
988,type_III,Ready To Move,NS Palya,8 Bedroom,1500.0,10.0,3.0
989,type_I,Ready To Move,5th Phase JP Nagar,2 BHK,1207.0,2.0,2.0
990,type_II,Ready To Move,Devasthanagalu,3 BHK,1470.0,2.0,3.0
991,type_I,18-Apr,Electronic City,2 BHK,1128.0,2.0,1.0
992,type_III,Ready To Move,Kengeri Satellite Town,4 Bedroom,4100.0,3.0,0.0
993,type_II,Ready To Move,KR Puram,2 BHK,1100.0,2.0,1.0
994,type_I,18-Mar,Balagere,2 BHK,1012.0,2.0,1.0
995,type_I,Ready To Move,Glass Factory Layout,2 BHK,1152.0,2.0,1.0
996,type_I,Ready To Move,JP Nagar,3 BHK,1450.0,2.0,2.0
997,type_I,Ready To Move,Whitefield,2 BHK,1118.0,2.0,1.0
998,type_I,18-Aug,Ananth Nagar,2 BHK,900.0,2.0,2.0
999,type_I,Ready To Move,Electronic City,3 BHK,1530.0,2.0,1.0
1000,type_II,Ready To Move,9th Phase JP Nagar,3 BHK,1890.0,2.0,
1001,type_I,Ready To Move,Singasandra,3 BHK,1653.0,3.0,2.0
1002,type_I,Ready To Move,Mathikere,3 BHK,1590.0,3.0,0.0
1003,type_I,Ready To Move,Varthur,2 BHK,1140.0,2.0,3.0
1004,type_I,19-Mar,Hosa Road,2 BHK,1045.0,2.0,1.0
1005,type_III,18-Nov,Chandapura,2 Bedroom,1200.0,2.0,1.0
1006,type_II,Ready To Move,Kodichikkanahalli,1 BHK,450.0,1.0,1.0
1007,type_I,Ready To Move,Kamala Nagar,2 BHK,700.0,2.0,0.0
1008,type_I,Ready To Move,Kothanur,3 BHK,1786.0,2.0,2.0
1009,type_I,Ready To Move,Karuna Nagar,3 BHK,1200.0,2.0,1.0
1010,type_III,Ready To Move,2nd Phase JP Nagar,3 Bedroom,1200.0,3.0,1.0
1011,type_III,Ready To Move,Nagarbhavi,2 Bedroom,1200.0,2.0,1.0
1012,type_I,Ready To Move,Hormavu,2 BHK,1030.0,2.0,1.0
1013,type_I,Ready To Move,Varthur,2 BHK,1091.0,2.0,1.0
1014,type_I,18-Dec,Jalahalli,2 BHK,1244.0,2.0,2.0
1015,type_I,18-May,Horamavu Agara,2 BHK,1166.0,2.0,1.0
1016,type_I,Ready To Move,Haralur Road,2 BHK,1243.0,2.0,2.0
1017,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1430.0,2.0,1.0
1018,type_III,Ready To Move,BTM 2nd Stage,3 Bedroom,1260.0,5.0,1.0
1019,type_II,Ready To Move,Surabhi Layout,3 BHK,1760.0,3.0,3.0
1020,type_I,Ready To Move,Mahadevpura,2 BHK,1438.0,2.0,
1021,type_III,19-May,Anekal,2 Bedroom,1200.0,2.0,1.0
1022,type_III,Ready To Move,kg halli jalhalli west,3 Bedroom,980.0,3.0,1.0
1023,type_II,Ready To Move,Somasundara Palya,3 BHK,2372.0,3.0,
1024,type_I,Ready To Move,1st Phase JP Nagar,2 BHK,1394.0,2.0,1.0
1025,type_I,Ready To Move,Anekal,2 BHK,656.0,2.0,1.0
1026,type_II,Ready To Move,Sarjapur  Road,2 BHK,1000.0,2.0,2.0
1027,type_I,Ready To Move,5th Phase JP Nagar,3 BHK,1485.0,2.0,2.0
1028,type_I,Ready To Move,Mylasandra,2 BHK,1110.0,2.0,2.0
1029,type_II,Ready To Move,Chamrajpet,3 BHK,1565.0,3.0,2.0
1030,type_I,Ready To Move,Kasavanhalli,2 BHK,950.0,2.0,1.0
1031,type_III,18-Dec,Bannerghatta Road,4 Bedroom,2400.0,4.0,1.0
1032,type_I,Ready To Move,Haralur Road,3 BHK,1710.0,3.0,2.0
1033,type_II,Ready To Move,Hennur,2 BHK,1420.0,2.0,1.0
1034,type_I,Ready To Move,Basaveshwara Nagar Yelahanka,1 BHK,581.91,2.0,1.0
1035,type_III,Ready To Move,Shingapura,1 Bedroom,1350.0,2.0,0.0
1036,type_I,Ready To Move,Hoodi,3 BHK,1490.0,3.0,2.0
1037,type_II,Ready To Move,Kaggadasapura,2 BHK,1240.0,2.0,3.0
1038,type_I,Ready To Move,Rajaji Nagar,5 BHK,3600.0,5.0,
1039,type_I,Ready To Move,Richards Town,4 BHK,3600.0,4.0,3.0
1040,type_III,Ready To Move,Domlur Layout,4 Bedroom,2400.0,4.0,2.0
1041,type_I,Ready To Move,Upkar Layout,2 BHK,1225.0,2.0,2.0
1042,type_I,Ready To Move,Kodigehaali,2 BHK,965.0,2.0,1.0
1043,type_I,Ready To Move,7th Phase JP Nagar,2 BHK,1130.0,2.0,2.0
1044,type_I,19-Jun,Hebbal,4 BHK,2630.0,5.0,0.0
1045,type_IV,Ready To Move,Bhoopsandra,3 BHK,2050.0,3.0,2.0
1046,type_I,Ready To Move,Whitefield,2 BHK,1116.0,2.0,3.0
1047,type_II,Ready To Move,Nagaraja Garden,2 BHK,1256.0,2.0,1.0
1048,type_II,Ready To Move,Kalyan nagar,3 BHK,1375.0,3.0,2.0
1049,type_I,Ready To Move,Tumkur Road,3 BHK,1459.0,2.0,1.0
1050,type_I,Ready To Move,B Narayanapura,2 BHK,1060.0,2.0,1.0
1051,type_II,Ready To Move,7th Phase JP Nagar,6 BHK,5080.0,7.0,
1052,type_I,Ready To Move,Basava Nagar,1 BHK,550.0,1.0,1.0
1053,type_I,Ready To Move,Hennur Road,3 BHK,1585.0,2.0,3.0
1054,type_I,21-Dec,Kanakpura Road,2 BHK,700.0,2.0,1.0
1055,type_I,Ready To Move,Ramanjaneyanagar,3 BHK,1385.0,2.0,2.0
1056,type_I,18-May,Rajaji Nagar,2 BHK,1216.0,2.0,0.0
1057,type_II,Ready To Move,Kudlu,2 BHK,1300.0,2.0,2.0
1058,type_I,19-Mar,Hosa Road,3 BHK,1533.0,3.0,1.0
1059,type_II,Ready To Move,Marathahalli,2 BHK,1250.0,2.0,2.0
1060,type_II,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,3200.0,4.0,0.0
1061,type_I,Ready To Move,Bellandur,3 BHK,1717.0,3.0,2.0
1062,type_II,Ready To Move,Kasavanhalli,2 BHK,1495.0,2.0,2.0
1063,type_I,Ready To Move,Hennur Road,3 BHK,1891.0,3.0,1.0
1064,type_I,Ready To Move,Pampa Extension,2 BHK,1178.0,2.0,1.0
1065,type_I,Ready To Move,Yeshwanthpur,3 BHK,1856.0,4.0,2.0
1066,type_I,Ready To Move,Sarjapur  Road,2 BHK,1104.0,2.0,1.0
1067,type_III,Ready To Move,Munnekollal,43 Bedroom,2400.0,40.0,0.0
1068,type_I,Ready To Move,TC Palaya,3 BHK,1600.0,2.0,2.0
1069,type_I,22-Mar,Kanakapura,3 BHK,1254.0,2.0,2.0
1070,type_I,Ready To Move,Sarjapur,2 BHK,1000.0,2.0,2.0
1071,type_I,19-Mar,Gopalapura,3 BHK,2023.71,3.0,2.0
1072,type_I,18-Aug,Anjanapura,2 BHK,1070.0,2.0,2.0
1073,type_I,Ready To Move,Haralur Road,3 BHK,1464.0,3.0,2.0
1074,type_I,Ready To Move,Ferrar Nagar,4 BHK,2145.0,4.0,
1075,type_II,Ready To Move,Arishinakunte,4 Bedroom,2400.0,4.0,1.0
1076,type_I,Ready To Move,Jalahalli,2 BHK,1020.0,2.0,1.0
1077,type_I,19-Oct,Kadubeesanahalli,2 BHK,970.0,2.0,1.0
1078,type_III,Ready To Move,Horamavu Agara,4 Bedroom,1250.0,4.0,1.0
1079,type_I,18-Feb,Panathur,2 BHK,1198.0,2.0,1.0
1080,type_II,Ready To Move,Prithvi Layout,2 BHK,1190.0,2.0,2.0
1081,type_III,Ready To Move,Cholanayakanahalli,2 Bedroom,1300.0,2.0,2.0
1082,type_I,Ready To Move,Whitefield,2 BHK,1140.0,2.0,2.0
1083,type_III,Ready To Move,BTM 1st Stage,5 Bedroom,1200.0,4.0,2.0
1084,type_I,Ready To Move,Ashwath Nagar,3 BHK,1550.0,2.0,
1085,type_II,Ready To Move,Jalahalli,3 BHK,1770.0,3.0,3.0
1086,type_I,Ready To Move,Sompura,2 BHK,1090.0,2.0,2.0
1087,type_I,Ready To Move,Thanisandra,2 BHK,1185.0,2.0,2.0
1088,type_II,Ready To Move,Uday Nagar,3 BHK,1650.0,3.0,1.0
1089,type_I,Ready To Move,Mahalakshmi Puram,3 BHK,1950.0,3.0,3.0
1090,type_III,Ready To Move,Gowdanapalya,8 Bedroom,1200.0,8.0,2.0
1091,type_I,18-Dec,Gunjur Palya,2 BHK,849.0,2.0,2.0
1092,type_I,Ready To Move,Ambedkar Nagar,3 BHK,1950.0,4.0,2.0
1093,type_I,Ready To Move,Dairy Circle,4 BHK,3730.0,6.0,2.0
1094,type_I,Ready To Move,Malleshwaram,3 BHK,2476.0,3.0,3.0
1095,type_II,Ready To Move,Prithvi Layout,3 BHK,1620.0,3.0,
1096,type_I,20-Dec,Yelahanka,3 BHK,1450.0,3.0,0.0
1097,type_I,Ready To Move,Thanisandra,2 BHK,1100.0,2.0,1.0
1098,type_I,Ready To Move,Kannamangala,2 BHK,1262.0,2.0,2.0
1099,type_I,18-Aug,Murugeshpalya,2 BHK,1225.0,2.0,2.0
1100,type_I,Ready To Move,Banagiri Nagar,3 BHK,1560.0,2.0,2.0
1101,type_I,Ready To Move,KR Puram,2 BHK,1116.0,2.0,1.0
1102,type_I,Ready To Move,Whitefield,2 BHK,1175.0,2.0,1.0
1103,type_I,Ready To Move,JP Nagar,4 BHK,3000.0,4.0,2.0
1104,type_III,Ready To Move,Subash Nagar,2 Bedroom,900.0,2.0,0.0
1105,type_II,18-Jul,Bommasandra Industrial Area,2 BHK,1020.0,2.0,1.0
1106,type_II,Ready To Move,Whitefield,4 Bedroom,6000.0,4.0,
1107,type_II,18-May,Electronic City Phase II,3 BHK,1940.0,4.0,3.0
1108,type_I,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
1109,type_II,Ready To Move,Soundarya Layout,2 BHK,960.0,2.0,2.0
1110,type_I,Ready To Move,Sector 7 HSR Layout,2 BHK,1342.0,2.0,2.0
1111,type_II,Ready To Move,BTM Layout,3 BHK,1300.0,2.0,1.0
1112,type_II,Ready To Move,Bhuvaneswari Nagar,3 BHK,1550.0,3.0,1.0
1113,type_I,Ready To Move,JP Nagar,4 BHK,3200.0,5.0,3.0
1114,type_III,Ready To Move,Sulthangunta,1 Bedroom,600.0,1.0,0.0
1115,type_I,Ready To Move,Marathahalli,4 BHK,2500.0,5.0,2.0
1116,type_II,Ready To Move,Kaikondrahalli,6 BHK,3381.0,6.0,3.0
1117,type_I,Ready To Move,Kambipura,3 BHK,1082.0,2.0,1.0
1118,type_I,Ready To Move,Thanisandra,2 BHK,1225.0,2.0,1.0
1119,type_II,Ready To Move,Basaveshwara Nagar,2 BHK,1200.0,2.0,2.0
1120,type_I,Ready To Move,Konanakunte,4 BHK,3000.0,4.0,3.0
1121,type_I,Ready To Move,Koramangala,3 BHK,1475.0,2.0,3.0
1122,type_I,18-Mar,Yelahanka,3 BHK,1825.0,3.0,1.0
1123,type_I,Ready To Move,Kogilu,2 BHK,1170.0,2.0,1.0
1124,type_I,18-Apr,Sarjapur  Road,3 BHK,1685.0,3.0,1.0
1125,type_III,Ready To Move,5th Block Hbr Layout,5 Bedroom,1200.0,6.0,1.0
1126,type_I,Ready To Move,Cooke Town,2 BHK,1100.0,2.0,3.0
1127,type_III,18-May,Anekal,2 Bedroom,1200.0,2.0,1.0
1128,type_I,Ready To Move,7th Phase JP Nagar,2 BHK,1080.0,2.0,2.0
1129,type_I,Ready To Move,Singasandra,2 BHK,1010.0,2.0,1.0
1130,type_I,Ready To Move,6th Phase JP Nagar,2 BHK,1192.0,2.0,2.0
1131,type_I,Ready To Move,Hennur,2 BHK,1255.0,2.0,2.0
1132,type_I,Ready To Move,KR Puram,2 BHK,1076.0,2.0,2.0
1133,type_I,Ready To Move,Nagappa Reddy Layout,2 BHK,1200.0,2.0,2.0
1134,type_I,Ready To Move,Hegde Nagar,3 BHK,2087.01,4.0,2.0
1135,type_I,Ready To Move,Vidyaranyapura,2 BHK,1100.0,2.0,1.0
1136,type_I,Ready To Move,Yelahanka,2 BHK,1300.0,2.0,2.0
1137,type_I,Ready To Move,Rajaji Nagar,3 BHK,1210.0,2.0,2.0
1138,type_II,Ready To Move,Kereguddadahalli,2 BHK,1105.0,2.0,2.0
1139,type_II,Ready To Move,Munivenkatppa Layout,2 BHK,1475.0,2.0,2.0
1140,type_II,Ready To Move,Panathur,2 BHK,1050.0,2.0,2.0
1141,type_I,Ready To Move,Richmond Town,4 BHK,2380.0,4.0,3.0
1142,type_I,Ready To Move,Hebbal Kempapura,4 BHK,3895.0,4.0,2.0
1143,type_I,Ready To Move,Marathahalli,3 BHK,1800.0,3.0,2.0
1144,type_I,18-May,Kadugodi,3 BHK,1762.0,3.0,3.0
1145,type_I,21-Jul,Hoodi,3 BHK,1639.0,3.0,1.0
1146,type_I,19-Mar,Thanisandra,1 BHK,923.0,1.0,1.0
1147,type_II,Ready To Move,Kumaraswami Layout,3 BHK,1310.0,2.0,1.0
1148,type_II,Ready To Move,Hoysalanagar,3 BHK,1325.0,3.0,1.0
1149,type_I,21-Oct,Kanakpura Road,3 BHK,1100.0,3.0,1.0
1150,type_I,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
1151,type_I,Ready To Move,Electronic City,2 BHK,1258.0,2.0,1.0
1152,type_II,Ready To Move,Kurubarahalli,1 Bedroom,1200.0,1.0,0.0
1153,type_I,18-Jul,Electronic City Phase II,2 BHK,1020.0,2.0,1.0
1154,type_I,Ready To Move,8th Phase JP Nagar,3 BHK,1605.0,2.0,2.0
1155,type_I,Ready To Move,Koramangala,3 BHK,1890.0,2.0,1.0
1156,type_II,18-Apr,Electronic City,1 BHK,630.0,1.0,1.0
1157,type_I,Ready To Move,Harlur,3 BHK,1750.0,3.0,2.0
1158,type_II,Ready To Move,9th Phase JP Nagar,1 BHK,600.0,1.0,0.0
1159,type_III,Ready To Move,2nd Block Koramangala,3 Bedroom,3000.0,3.0,1.0
1160,type_I,Ready To Move,Thanisandra,3 BHK,1697.0,3.0,2.0
1161,type_I,19-Dec,Binny Pete,1 BHK,660.0,1.0,1.0
1162,type_III,Ready To Move,Marathahalli,4 Bedroom,4000.0,4.0,1.0
1163,type_I,18-Dec,1st Block Koramangala,4 BHK,3000.0,3.0,3.0
1164,type_I,Ready To Move,Kundalahalli,3 BHK,1397.0,3.0,2.0
1165,type_I,Ready To Move,Whitefield,3 BHK,1738.0,2.0,3.0
1166,type_I,Ready To Move,Ambedkar Colony,3 BHK,1875.0,3.0,2.0
1167,type_I,Ready To Move,Poornapragna Housing Society Layout,3 BHK,1270.0,2.0,2.0
1168,type_I,Ready To Move,Hosa Road,3 BHK,1652.0,3.0,2.0
1169,type_I,Ready To Move,Yelahanka New Town,3 BHK,1599.0,3.0,2.0
1170,type_III,Ready To Move,Mahadevpura,5 Bedroom,3295.0,4.0,2.0
1171,type_I,Ready To Move,Bannerghatta Road,2 BHK,1275.0,2.0,2.0
1172,type_I,Ready To Move,Yelahanka,2 BHK,1322.0,2.0,2.0
1173,type_I,18-Aug,Chandapura,1 BHK,520.0,1.0,1.0
1174,type_I,Ready To Move,Hiremath Layout,3 BHK,1490.0,2.0,1.0
1175,type_III,Ready To Move,Nagarbhavi,4 Bedroom,1200.0,4.0,3.0
1176,type_II,18-Jul,Electronics City Phase 1,2 BHK,1340.0,2.0,2.0
1177,type_II,Ready To Move,Munnekollal,10 Bedroom,7200.0,10.0,3.0
1178,type_I,18-Aug,Yeshwanthpur,2 BHK,1185.0,2.0,2.0
1179,type_I,Ready To Move,Kodbisanhalli,2 BHK,1012.0,2.0,1.0
1180,type_I,Ready To Move,Sarjapur  Road,2 BHK,1200.0,2.0,2.0
1181,type_I,Ready To Move,Varanasi,5 BHK,2000.0,4.0,1.0
1182,type_I,Ready To Move,Attibele,1 BHK,782.0,1.0,0.0
1183,type_I,Ready To Move,Nagarbhavi,3 BHK,1523.0,2.0,2.0
1184,type_I,Ready To Move,Bannerghatta Road,3 BHK,1630.0,3.0,3.0
1185,type_I,17-Oct,Banashankari Stage V,3 BHK,1510.0,3.0,3.0
1186,type_I,Ready To Move,Thigalarapalya,2 BHK,1418.0,2.0,2.0
1187,type_I,18-Apr,Hormavu,3 BHK,1176.0,2.0,1.0
1188,type_III,Ready To Move,Wilson Garden,8 Bedroom,1850.0,12.0,
1189,type_I,Ready To Move,Sarjapur  Road,2 BHK,985.0,2.0,1.0
1190,type_I,Ready To Move,Jalahalli East,2 BHK,1020.0,2.0,1.0
1191,type_III,Ready To Move,Jigani,4 Bedroom,2420.0,4.0,1.0
1192,type_II,Ready To Move,5th Phase JP Nagar,2 BHK,1256.0,2.0,1.0
1193,type_II,Ready To Move,Chandapura,2 BHK,650.0,1.0,1.0
1194,type_I,Ready To Move,Kumaraswami Layout,2 BHK,1000.0,2.0,1.0
1195,type_II,18-Apr,Yelahanka,3 BHK,1847.0,3.0,3.0
1196,type_II,Ready To Move,Electronic City Phase II,2 BHK,1300.0,2.0,2.0
1197,type_I,Ready To Move,Thanisandra,3 BHK,1564.0,3.0,1.0
1198,type_I,Ready To Move,Marathahalli,2 BHK,1325.0,2.0,2.0
