id,price
1362,113.27587850000002
1363,113.27587850000002
1364,113.27587850000002
1365,113.27587850000002
1366,113.27587850000002
1367,113.27587850000002
1368,113.27587850000002
1369,113.27587850000002
1370,113.27587850000002
1371,113.27587850000002
1372,113.27587850000002
1373,113.27587850000002
1374,113.27587850000002
1375,113.27587850000002
1376,113.27587850000002
1377,113.27587850000002
1378,113.27587850000002
1379,113.27587850000002
1380,113.27587850000002
1381,113.27587850000002
1382,113.27587850000002
1383,113.27587850000002
1384,113.27587850000002
1385,113.27587850000002
1386,113.27587850000002
1387,113.27587850000002
1388,113.27587850000002
1389,113.27587850000002
1390,113.27587850000002
1391,113.27587850000002
1392,113.27587850000002
1393,113.27587850000002
1394,113.27587850000002
1395,113.27587850000002
1396,113.27587850000002
1397,113.27587850000002
1398,113.27587850000002
1399,113.27587850000002
1400,113.27587850000002
1401,113.27587850000002
1402,113.27587850000002
1403,113.27587850000002
1404,113.27587850000002
1405,113.27587850000002
1406,113.27587850000002
1407,113.27587850000002
1408,113.27587850000002
1409,113.27587850000002
1410,113.27587850000002
1411,113.27587850000002
1412,113.27587850000002
1413,113.27587850000002
1414,113.27587850000002
1415,113.27587850000002
1416,113.27587850000002
1417,113.27587850000002
1418,113.27587850000002
1419,113.27587850000002
1420,113.27587850000002
1421,113.27587850000002
1422,113.27587850000002
1423,113.27587850000002
1424,113.27587850000002
1425,113.27587850000002
1426,113.27587850000002
1427,113.27587850000002
1428,113.27587850000002
1429,113.27587850000002
1430,113.27587850000002
1431,113.27587850000002
1432,113.27587850000002
1433,113.27587850000002
1434,113.27587850000002
1435,113.27587850000002
1436,113.27587850000002
1437,113.27587850000002
1438,113.27587850000002
1439,113.27587850000002
1440,113.27587850000002
1441,113.27587850000002
1442,113.27587850000002
1443,113.27587850000002
1444,113.27587850000002
1445,113.27587850000002
1446,113.27587850000002
1447,113.27587850000002
1448,113.27587850000002
1449,113.27587850000002
1450,113.27587850000002
1451,113.27587850000002
1452,113.27587850000002
1453,113.27587850000002
1454,113.27587850000002
1455,113.27587850000002
1456,113.27587850000002
1457,113.27587850000002
1458,113.27587850000002
1459,113.27587850000002
1460,113.27587850000002
1461,113.27587850000002
1462,113.27587850000002
1463,113.27587850000002
1464,113.27587850000002
1465,113.27587850000002
1466,113.27587850000002
1467,113.27587850000002
1468,113.27587850000002
1469,113.27587850000002
1470,113.27587850000002
1471,113.27587850000002
1472,113.27587850000002
1473,113.27587850000002
1474,113.27587850000002
1475,113.27587850000002
1476,113.27587850000002
1477,113.27587850000002
1478,113.27587850000002
1479,113.27587850000002
1480,113.27587850000002
1481,113.27587850000002
1482,113.27587850000002
1483,113.27587850000002
1484,113.27587850000002
1485,113.27587850000002
1486,113.27587850000002
1487,113.27587850000002
1488,113.27587850000002
1489,113.27587850000002
1490,113.27587850000002
1491,113.27587850000002
1492,113.27587850000002
1493,113.27587850000002
1494,113.27587850000002
1495,113.27587850000002
1496,113.27587850000002
1497,113.27587850000002
1498,113.27587850000002
1499,113.27587850000002
1500,113.27587850000002
1501,113.27587850000002
1502,113.27587850000002
1503,113.27587850000002
1504,113.27587850000002
1505,113.27587850000002
1506,113.27587850000002
1507,113.27587850000002
1508,113.27587850000002
1509,113.27587850000002
1510,113.27587850000002
1511,113.27587850000002
1512,113.27587850000002
1513,113.27587850000002
1514,113.27587850000002
1515,113.27587850000002
1516,113.27587850000002
1517,113.27587850000002
1518,113.27587850000002
1519,113.27587850000002
1520,113.27587850000002
1521,113.27587850000002
1522,113.27587850000002
1523,113.27587850000002
1524,113.27587850000002
1525,113.27587850000002
1526,113.27587850000002
1527,113.27587850000002
1528,113.27587850000002
1529,113.27587850000002
1530,113.27587850000002
1531,113.27587850000002
1532,113.27587850000002
1533,113.27587850000002
1534,113.27587850000002
1535,113.27587850000002
1536,113.27587850000002
1537,113.27587850000002
1538,113.27587850000002
1539,113.27587850000002
1540,113.27587850000002
1541,113.27587850000002
1542,113.27587850000002
1543,113.27587850000002
1544,113.27587850000002
1545,113.27587850000002
1546,113.27587850000002
1547,113.27587850000002
1548,113.27587850000002
1549,113.27587850000002
1550,113.27587850000002
1551,113.27587850000002
1552,113.27587850000002
1553,113.27587850000002
1554,113.27587850000002
1555,113.27587850000002
1556,113.27587850000002
1557,113.27587850000002
1558,113.27587850000002
1559,113.27587850000002
1560,113.27587850000002
1561,113.27587850000002
1562,113.27587850000002
1563,113.27587850000002
1564,113.27587850000002
1565,113.27587850000002
1566,113.27587850000002
1567,113.27587850000002
1568,113.27587850000002
1569,113.27587850000002
1570,113.27587850000002
1571,113.27587850000002
1572,113.27587850000002
1573,113.27587850000002
1574,113.27587850000002
1575,113.27587850000002
1576,113.27587850000002
1577,113.27587850000002
1578,113.27587850000002
1579,113.27587850000002
1580,113.27587850000002
1581,113.27587850000002
1582,113.27587850000002
1583,113.27587850000002
1584,113.27587850000002
1585,113.27587850000002
1586,113.27587850000002
1587,113.27587850000002
1588,113.27587850000002
1589,113.27587850000002
1590,113.27587850000002
1591,113.27587850000002
1592,113.27587850000002
1593,113.27587850000002
1594,113.27587850000002
1595,113.27587850000002
1596,113.27587850000002
1597,113.27587850000002
1598,113.27587850000002
1599,113.27587850000002
1600,113.27587850000002
1601,113.27587850000002
1602,113.27587850000002
1603,113.27587850000002
1604,113.27587850000002
1605,113.27587850000002
1606,113.27587850000002
1607,113.27587850000002
1608,113.27587850000002
1609,113.27587850000002
1610,113.27587850000002
1611,113.27587850000002
1612,113.27587850000002
1613,113.27587850000002
1614,113.27587850000002
1615,113.27587850000002
1616,113.27587850000002
1617,113.27587850000002
1618,113.27587850000002
1619,113.27587850000002
1620,113.27587850000002
1621,113.27587850000002
1622,113.27587850000002
1623,113.27587850000002
1624,113.27587850000002
1625,113.27587850000002
1626,113.27587850000002
1627,113.27587850000002
1628,113.27587850000002
1629,113.27587850000002
1630,113.27587850000002
1631,113.27587850000002
1632,113.27587850000002
1633,113.27587850000002
1634,113.27587850000002
1635,113.27587850000002
1636,113.27587850000002
1637,113.27587850000002
1638,113.27587850000002
1639,113.27587850000002
1640,113.27587850000002
1641,113.27587850000002
1642,113.27587850000002
1643,113.27587850000002
1644,113.27587850000002
1645,113.27587850000002
1646,113.27587850000002
1647,113.27587850000002
1648,113.27587850000002
1649,113.27587850000002
1650,113.27587850000002
1651,113.27587850000002
1652,113.27587850000002
1653,113.27587850000002
1654,113.27587850000002
1655,113.27587850000002
1656,113.27587850000002
1657,113.27587850000002
1658,113.27587850000002
1659,113.27587850000002
1660,113.27587850000002
1661,113.27587850000002
1662,113.27587850000002
1663,113.27587850000002
1664,113.27587850000002
1665,113.27587850000002
1666,113.27587850000002
1667,113.27587850000002
1668,113.27587850000002
1669,113.27587850000002
1670,113.27587850000002
1671,113.27587850000002
1672,113.27587850000002
1673,113.27587850000002
1674,113.27587850000002
1675,113.27587850000002
1676,113.27587850000002
1677,113.27587850000002
1678,113.27587850000002
1679,113.27587850000002
1680,113.27587850000002
1681,113.27587850000002
1682,113.27587850000002
1683,113.27587850000002
1684,113.27587850000002
1685,113.27587850000002
1686,113.27587850000002
1687,113.27587850000002
1688,113.27587850000002
1689,113.27587850000002
1690,113.27587850000002
1691,113.27587850000002
1692,113.27587850000002
1693,113.27587850000002
1694,113.27587850000002
1695,113.27587850000002
1696,113.27587850000002
1697,113.27587850000002
1698,113.27587850000002
1699,113.27587850000002
1700,113.27587850000002
1701,113.27587850000002
1702,113.27587850000002
1703,113.27587850000002
1704,113.27587850000002
1705,113.27587850000002
1706,113.27587850000002
1707,113.27587850000002
1708,113.27587850000002
1709,113.27587850000002
1710,113.27587850000002
1711,113.27587850000002
1712,113.27587850000002
1713,113.27587850000002
1714,113.27587850000002
1715,113.27587850000002
1716,113.27587850000002
1717,113.27587850000002
1718,113.27587850000002
1719,113.27587850000002
1720,113.27587850000002
1721,113.27587850000002
1722,113.27587850000002
1723,113.27587850000002
1724,113.27587850000002
1725,113.27587850000002
1726,113.27587850000002
1727,113.27587850000002
1728,113.27587850000002
1729,113.27587850000002
1730,113.27587850000002
1731,113.27587850000002
1732,113.27587850000002
1733,113.27587850000002
1734,113.27587850000002
1735,113.27587850000002
1736,113.27587850000002
1737,113.27587850000002
1738,113.27587850000002
1739,113.27587850000002
1740,113.27587850000002
1741,113.27587850000002
1742,113.27587850000002
1743,113.27587850000002
1744,113.27587850000002
1745,113.27587850000002
1746,113.27587850000002
1747,113.27587850000002
1748,113.27587850000002
1749,113.27587850000002
1750,113.27587850000002
1751,113.27587850000002
1752,113.27587850000002
1753,113.27587850000002
1754,113.27587850000002
1755,113.27587850000002
1756,113.27587850000002
1757,113.27587850000002
1758,113.27587850000002
1759,113.27587850000002
1760,113.27587850000002
1761,113.27587850000002
1762,113.27587850000002
1763,113.27587850000002
1764,113.27587850000002
1765,113.27587850000002
1766,113.27587850000002
1767,113.27587850000002
1768,113.27587850000002
1769,113.27587850000002
1770,113.27587850000002
1771,113.27587850000002
1772,113.27587850000002
1773,113.27587850000002
1774,113.27587850000002
1775,113.27587850000002
1776,113.27587850000002
1777,113.27587850000002
1778,113.27587850000002
1779,113.27587850000002
1780,113.27587850000002
1781,113.27587850000002
1782,113.27587850000002
1783,113.27587850000002
1784,113.27587850000002
1785,113.27587850000002
1786,113.27587850000002
1787,113.27587850000002
1788,113.27587850000002
1789,113.27587850000002
1790,113.27587850000002
1791,113.27587850000002
1792,113.27587850000002
1793,113.27587850000002
1794,113.27587850000002
1795,113.27587850000002
1796,113.27587850000002
1797,113.27587850000002
1798,113.27587850000002
1799,113.27587850000002
1800,113.27587850000002
1801,113.27587850000002
1802,113.27587850000002
1803,113.27587850000002
1804,113.27587850000002
1805,113.27587850000002
1806,113.27587850000002
1807,113.27587850000002
1808,113.27587850000002
1809,113.27587850000002
1810,113.27587850000002
1811,113.27587850000002
1812,113.27587850000002
1813,113.27587850000002
1814,113.27587850000002
1815,113.27587850000002
1816,113.27587850000002
1817,113.27587850000002
1818,113.27587850000002
1819,113.27587850000002
1820,113.27587850000002
1821,113.27587850000002
1822,113.27587850000002
1823,113.27587850000002
1824,113.27587850000002
1825,113.27587850000002
1826,113.27587850000002
1827,113.27587850000002
1828,113.27587850000002
1829,113.27587850000002
1830,113.27587850000002
1831,113.27587850000002
1832,113.27587850000002
1833,113.27587850000002
1834,113.27587850000002
1835,113.27587850000002
1836,113.27587850000002
1837,113.27587850000002
1838,113.27587850000002
1839,113.27587850000002
1840,113.27587850000002
1841,113.27587850000002
1842,113.27587850000002
1843,113.27587850000002
1844,113.27587850000002
1845,113.27587850000002
1846,113.27587850000002
1847,113.27587850000002
1848,113.27587850000002
1849,113.27587850000002
1850,113.27587850000002
1851,113.27587850000002
1852,113.27587850000002
1853,113.27587850000002
1854,113.27587850000002
1855,113.27587850000002
1856,113.27587850000002
1857,113.27587850000002
1858,113.27587850000002
1859,113.27587850000002
1860,113.27587850000002
1861,113.27587850000002
1862,113.27587850000002
1863,113.27587850000002
1864,113.27587850000002
1865,113.27587850000002
1866,113.27587850000002
1867,113.27587850000002
1868,113.27587850000002
1869,113.27587850000002
1870,113.27587850000002
1871,113.27587850000002
1872,113.27587850000002
1873,113.27587850000002
1874,113.27587850000002
1875,113.27587850000002
1876,113.27587850000002
1877,113.27587850000002
1878,113.27587850000002
1879,113.27587850000002
1880,113.27587850000002
1881,113.27587850000002
1882,113.27587850000002
1883,113.27587850000002
1884,113.27587850000002
1885,113.27587850000002
1886,113.27587850000002
1887,113.27587850000002
1888,113.27587850000002
1889,113.27587850000002
1890,113.27587850000002
1891,113.27587850000002
1892,113.27587850000002
1893,113.27587850000002
1894,113.27587850000002
1895,113.27587850000002
1896,113.27587850000002
1897,113.27587850000002
1898,113.27587850000002
1899,113.27587850000002
1900,113.27587850000002
1901,113.27587850000002
1902,113.27587850000002
1903,113.27587850000002
1904,113.27587850000002
1905,113.27587850000002
1906,113.27587850000002
1907,113.27587850000002
1908,113.27587850000002
1909,113.27587850000002
1910,113.27587850000002
1911,113.27587850000002
1912,113.27587850000002
1913,113.27587850000002
1914,113.27587850000002
1915,113.27587850000002
1916,113.27587850000002
1917,113.27587850000002
1918,113.27587850000002
1919,113.27587850000002
1920,113.27587850000002
1921,113.27587850000002
1922,113.27587850000002
1923,113.27587850000002
1924,113.27587850000002
1925,113.27587850000002
1926,113.27587850000002
1927,113.27587850000002
1928,113.27587850000002
1929,113.27587850000002
1930,113.27587850000002
1931,113.27587850000002
1932,113.27587850000002
1933,113.27587850000002
1934,113.27587850000002
1935,113.27587850000002
1936,113.27587850000002
1937,113.27587850000002
1938,113.27587850000002
1939,113.27587850000002
1940,113.27587850000002
1941,113.27587850000002
1942,113.27587850000002
1943,113.27587850000002
1944,113.27587850000002
1945,113.27587850000002
1946,113.27587850000002
1947,113.27587850000002
1948,113.27587850000002
1949,113.27587850000002
1950,113.27587850000002
1951,113.27587850000002
1952,113.27587850000002
1953,113.27587850000002
1954,113.27587850000002
1955,113.27587850000002
1956,113.27587850000002
1957,113.27587850000002
1958,113.27587850000002
1959,113.27587850000002
1960,113.27587850000002
1961,113.27587850000002
1962,113.27587850000002
1963,113.27587850000002
1964,113.27587850000002
1965,113.27587850000002
1966,113.27587850000002
1967,113.27587850000002
1968,113.27587850000002
1969,113.27587850000002
1970,113.27587850000002
1971,113.27587850000002
1972,113.27587850000002
1973,113.27587850000002
1974,113.27587850000002
1975,113.27587850000002
1976,113.27587850000002
1977,113.27587850000002
1978,113.27587850000002
1979,113.27587850000002
1980,113.27587850000002
1981,113.27587850000002
1982,113.27587850000002
1983,113.27587850000002
1984,113.27587850000002
1985,113.27587850000002
1986,113.27587850000002
1987,113.27587850000002
1988,113.27587850000002
1989,113.27587850000002
1990,113.27587850000002
1991,113.27587850000002
1992,113.27587850000002
1993,113.27587850000002
1994,113.27587850000002
1995,113.27587850000002
1996,113.27587850000002
1997,113.27587850000002
1998,113.27587850000002
1999,113.27587850000002
2000,113.27587850000002
2001,113.27587850000002
2002,113.27587850000002
2003,113.27587850000002
2004,113.27587850000002
2005,113.27587850000002
2006,113.27587850000002
2007,113.27587850000002
2008,113.27587850000002
2009,113.27587850000002
2010,113.27587850000002
2011,113.27587850000002
2012,113.27587850000002
2013,113.27587850000002
2014,113.27587850000002
2015,113.27587850000002
2016,113.27587850000002
2017,113.27587850000002
2018,113.27587850000002
2019,113.27587850000002
2020,113.27587850000002
2021,113.27587850000002
2022,113.27587850000002
2023,113.27587850000002
2024,113.27587850000002
2025,113.27587850000002
2026,113.27587850000002
2027,113.27587850000002
2028,113.27587850000002
2029,113.27587850000002
2030,113.27587850000002
2031,113.27587850000002
2032,113.27587850000002
2033,113.27587850000002
2034,113.27587850000002
2035,113.27587850000002
2036,113.27587850000002
2037,113.27587850000002
2038,113.27587850000002
2039,113.27587850000002
2040,113.27587850000002
2041,113.27587850000002
2042,113.27587850000002
2043,113.27587850000002
2044,113.27587850000002
2045,113.27587850000002
2046,113.27587850000002
2047,113.27587850000002
2048,113.27587850000002
2049,113.27587850000002
2050,113.27587850000002
2051,113.27587850000002
2052,113.27587850000002
2053,113.27587850000002
2054,113.27587850000002
2055,113.27587850000002
2056,113.27587850000002
2057,113.27587850000002
2058,113.27587850000002
2059,113.27587850000002
2060,113.27587850000002
2061,113.27587850000002
2062,113.27587850000002
2063,113.27587850000002
2064,113.27587850000002
2065,113.27587850000002
2066,113.27587850000002
2067,113.27587850000002
2068,113.27587850000002
2069,113.27587850000002
2070,113.27587850000002
2071,113.27587850000002
2072,113.27587850000002
2073,113.27587850000002
2074,113.27587850000002
2075,113.27587850000002
2076,113.27587850000002
2077,113.27587850000002
2078,113.27587850000002
2079,113.27587850000002
2080,113.27587850000002
2081,113.27587850000002
2082,113.27587850000002
2083,113.27587850000002
2084,113.27587850000002
2085,113.27587850000002
2086,113.27587850000002
2087,113.27587850000002
2088,113.27587850000002
2089,113.27587850000002
2090,113.27587850000002
2091,113.27587850000002
2092,113.27587850000002
2093,113.27587850000002
2094,113.27587850000002
2095,113.27587850000002
2096,113.27587850000002
2097,113.27587850000002
2098,113.27587850000002
2099,113.27587850000002
2100,113.27587850000002
2101,113.27587850000002
2102,113.27587850000002
2103,113.27587850000002
2104,113.27587850000002
2105,113.27587850000002
2106,113.27587850000002
2107,113.27587850000002
2108,113.27587850000002
2109,113.27587850000002
2110,113.27587850000002
2111,113.27587850000002
2112,113.27587850000002
2113,113.27587850000002
2114,113.27587850000002
2115,113.27587850000002
2116,113.27587850000002
2117,113.27587850000002
2118,113.27587850000002
2119,113.27587850000002
2120,113.27587850000002
2121,113.27587850000002
2122,113.27587850000002
2123,113.27587850000002
2124,113.27587850000002
2125,113.27587850000002
2126,113.27587850000002
2127,113.27587850000002
2128,113.27587850000002
2129,113.27587850000002
2130,113.27587850000002
2131,113.27587850000002
2132,113.27587850000002
2133,113.27587850000002
2134,113.27587850000002
2135,113.27587850000002
2136,113.27587850000002
2137,113.27587850000002
2138,113.27587850000002
2139,113.27587850000002
2140,113.27587850000002
2141,113.27587850000002
2142,113.27587850000002
2143,113.27587850000002
2144,113.27587850000002
2145,113.27587850000002
2146,113.27587850000002
2147,113.27587850000002
2148,113.27587850000002
2149,113.27587850000002
2150,113.27587850000002
2151,113.27587850000002
2152,113.27587850000002
2153,113.27587850000002
2154,113.27587850000002
2155,113.27587850000002
2156,113.27587850000002
2157,113.27587850000002
2158,113.27587850000002
2159,113.27587850000002
2160,113.27587850000002
2161,113.27587850000002
2162,113.27587850000002
2163,113.27587850000002
2164,113.27587850000002
2165,113.27587850000002
2166,113.27587850000002
2167,113.27587850000002
2168,113.27587850000002
2169,113.27587850000002
2170,113.27587850000002
2171,113.27587850000002
2172,113.27587850000002
2173,113.27587850000002
2174,113.27587850000002
2175,113.27587850000002
2176,113.27587850000002
2177,113.27587850000002
2178,113.27587850000002
2179,113.27587850000002
2180,113.27587850000002
2181,113.27587850000002
2182,113.27587850000002
2183,113.27587850000002
2184,113.27587850000002
2185,113.27587850000002
2186,113.27587850000002
2187,113.27587850000002
2188,113.27587850000002
2189,113.27587850000002
2190,113.27587850000002
2191,113.27587850000002
2192,113.27587850000002
2193,113.27587850000002
2194,113.27587850000002
2195,113.27587850000002
2196,113.27587850000002
2197,113.27587850000002
2198,113.27587850000002
2199,113.27587850000002
2200,113.27587850000002
2201,113.27587850000002
2202,113.27587850000002
2203,113.27587850000002
2204,113.27587850000002
2205,113.27587850000002
2206,113.27587850000002
2207,113.27587850000002
2208,113.27587850000002
2209,113.27587850000002
2210,113.27587850000002
2211,113.27587850000002
2212,113.27587850000002
2213,113.27587850000002
2214,113.27587850000002
2215,113.27587850000002
2216,113.27587850000002
2217,113.27587850000002
2218,113.27587850000002
2219,113.27587850000002
2220,113.27587850000002
2221,113.27587850000002
2222,113.27587850000002
2223,113.27587850000002
2224,113.27587850000002
2225,113.27587850000002
2226,113.27587850000002
2227,113.27587850000002
2228,113.27587850000002
2229,113.27587850000002
2230,113.27587850000002
2231,113.27587850000002
2232,113.27587850000002
2233,113.27587850000002
2234,113.27587850000002
2235,113.27587850000002
2236,113.27587850000002
2237,113.27587850000002
2238,113.27587850000002
2239,113.27587850000002
2240,113.27587850000002
2241,113.27587850000002
2242,113.27587850000002
2243,113.27587850000002
2244,113.27587850000002
2245,113.27587850000002
2246,113.27587850000002
2247,113.27587850000002
2248,113.27587850000002
2249,113.27587850000002
2250,113.27587850000002
2251,113.27587850000002
2252,113.27587850000002
2253,113.27587850000002
2254,113.27587850000002
2255,113.27587850000002
2256,113.27587850000002
2257,113.27587850000002
2258,113.27587850000002
2259,113.27587850000002
2260,113.27587850000002
2261,113.27587850000002
2262,113.27587850000002
2263,113.27587850000002
2264,113.27587850000002
2265,113.27587850000002
2266,113.27587850000002
2267,113.27587850000002
2268,113.27587850000002
2269,113.27587850000002
2270,113.27587850000002
2271,113.27587850000002
2272,113.27587850000002
2273,113.27587850000002
2274,113.27587850000002
2275,113.27587850000002
2276,113.27587850000002
2277,113.27587850000002
2278,113.27587850000002
2279,113.27587850000002
2280,113.27587850000002
2281,113.27587850000002
2282,113.27587850000002
2283,113.27587850000002
2284,113.27587850000002
2285,113.27587850000002
2286,113.27587850000002
2287,113.27587850000002
2288,113.27587850000002
2289,113.27587850000002
2290,113.27587850000002
2291,113.27587850000002
2292,113.27587850000002
2293,113.27587850000002
2294,113.27587850000002
2295,113.27587850000002
2296,113.27587850000002
2297,113.27587850000002
2298,113.27587850000002
2299,113.27587850000002
2300,113.27587850000002
2301,113.27587850000002
2302,113.27587850000002
2303,113.27587850000002
2304,113.27587850000002
2305,113.27587850000002
2306,113.27587850000002
2307,113.27587850000002
2308,113.27587850000002
2309,113.27587850000002
2310,113.27587850000002
2311,113.27587850000002
2312,113.27587850000002
2313,113.27587850000002
2314,113.27587850000002
2315,113.27587850000002
2316,113.27587850000002
2317,113.27587850000002
2318,113.27587850000002
2319,113.27587850000002
2320,113.27587850000002
2321,113.27587850000002
2322,113.27587850000002
2323,113.27587850000002
2324,113.27587850000002
2325,113.27587850000002
2326,113.27587850000002
2327,113.27587850000002
2328,113.27587850000002
2329,113.27587850000002
2330,113.27587850000002
2331,113.27587850000002
2332,113.27587850000002
2333,113.27587850000002
2334,113.27587850000002
2335,113.27587850000002
2336,113.27587850000002
2337,113.27587850000002
2338,113.27587850000002
2339,113.27587850000002
2340,113.27587850000002
2341,113.27587850000002
2342,113.27587850000002
2343,113.27587850000002
2344,113.27587850000002
2345,113.27587850000002
2346,113.27587850000002
2347,113.27587850000002
2348,113.27587850000002
2349,113.27587850000002
2350,113.27587850000002
2351,113.27587850000002
2352,113.27587850000002
2353,113.27587850000002
2354,113.27587850000002
2355,113.27587850000002
2356,113.27587850000002
2357,113.27587850000002
2358,113.27587850000002
2359,113.27587850000002
2360,113.27587850000002
2361,113.27587850000002
2362,113.27587850000002
2363,113.27587850000002
2364,113.27587850000002
2365,113.27587850000002
2366,113.27587850000002
2367,113.27587850000002
2368,113.27587850000002
2369,113.27587850000002
2370,113.27587850000002
2371,113.27587850000002
2372,113.27587850000002
2373,113.27587850000002
2374,113.27587850000002
2375,113.27587850000002
2376,113.27587850000002
2377,113.27587850000002
2378,113.27587850000002
2379,113.27587850000002
2380,113.27587850000002
2381,113.27587850000002
2382,113.27587850000002
2383,113.27587850000002
2384,113.27587850000002
2385,113.27587850000002
2386,113.27587850000002
2387,113.27587850000002
2388,113.27587850000002
2389,113.27587850000002
2390,113.27587850000002
2391,113.27587850000002
2392,113.27587850000002
2393,113.27587850000002
2394,113.27587850000002
2395,113.27587850000002
2396,113.27587850000002
2397,113.27587850000002
2398,113.27587850000002
2399,113.27587850000002
2400,113.27587850000002
2401,113.27587850000002
2402,113.27587850000002
2403,113.27587850000002
2404,113.27587850000002
2405,113.27587850000002
2406,113.27587850000002
2407,113.27587850000002
2408,113.27587850000002
2409,113.27587850000002
2410,113.27587850000002
2411,113.27587850000002
2412,113.27587850000002
2413,113.27587850000002
2414,113.27587850000002
2415,113.27587850000002
2416,113.27587850000002
2417,113.27587850000002
2418,113.27587850000002
2419,113.27587850000002
2420,113.27587850000002
2421,113.27587850000002
2422,113.27587850000002
2423,113.27587850000002
2424,113.27587850000002
2425,113.27587850000002
2426,113.27587850000002
2427,113.27587850000002
2428,113.27587850000002
2429,113.27587850000002
2430,113.27587850000002
2431,113.27587850000002
2432,113.27587850000002
2433,113.27587850000002
2434,113.27587850000002
2435,113.27587850000002
2436,113.27587850000002
2437,113.27587850000002
2438,113.27587850000002
2439,113.27587850000002
2440,113.27587850000002
2441,113.27587850000002
2442,113.27587850000002
2443,113.27587850000002
2444,113.27587850000002
2445,113.27587850000002
2446,113.27587850000002
2447,113.27587850000002
2448,113.27587850000002
2449,113.27587850000002
2450,113.27587850000002
2451,113.27587850000002
2452,113.27587850000002
2453,113.27587850000002
2454,113.27587850000002
2455,113.27587850000002
2456,113.27587850000002
2457,113.27587850000002
2458,113.27587850000002
2459,113.27587850000002
2460,113.27587850000002
2461,113.27587850000002
2462,113.27587850000002
2463,113.27587850000002
2464,113.27587850000002
2465,113.27587850000002
2466,113.27587850000002
2467,113.27587850000002
2468,113.27587850000002
2469,113.27587850000002
2470,113.27587850000002
2471,113.27587850000002
2472,113.27587850000002
2473,113.27587850000002
2474,113.27587850000002
2475,113.27587850000002
2476,113.27587850000002
2477,113.27587850000002
2478,113.27587850000002
2479,113.27587850000002
2480,113.27587850000002
2481,113.27587850000002
2482,113.27587850000002
2483,113.27587850000002
2484,113.27587850000002
2485,113.27587850000002
2486,113.27587850000002
2487,113.27587850000002
2488,113.27587850000002
2489,113.27587850000002
2490,113.27587850000002
2491,113.27587850000002
2492,113.27587850000002
2493,113.27587850000002
2494,113.27587850000002
2495,113.27587850000002
2496,113.27587850000002
2497,113.27587850000002
2498,113.27587850000002
2499,113.27587850000002
2500,113.27587850000002
2501,113.27587850000002
2502,113.27587850000002
2503,113.27587850000002
2504,113.27587850000002
2505,113.27587850000002
2506,113.27587850000002
2507,113.27587850000002
2508,113.27587850000002
2509,113.27587850000002
2510,113.27587850000002
2511,113.27587850000002
2512,113.27587850000002
2513,113.27587850000002
2514,113.27587850000002
2515,113.27587850000002
2516,113.27587850000002
2517,113.27587850000002
2518,113.27587850000002
2519,113.27587850000002
2520,113.27587850000002
2521,113.27587850000002
2522,113.27587850000002
2523,113.27587850000002
2524,113.27587850000002
2525,113.27587850000002
2526,113.27587850000002
2527,113.27587850000002
2528,113.27587850000002
2529,113.27587850000002
2530,113.27587850000002
2531,113.27587850000002
2532,113.27587850000002
2533,113.27587850000002
2534,113.27587850000002
2535,113.27587850000002
2536,113.27587850000002
2537,113.27587850000002
2538,113.27587850000002
2539,113.27587850000002
2540,113.27587850000002
2541,113.27587850000002
2542,113.27587850000002
2543,113.27587850000002
2544,113.27587850000002
2545,113.27587850000002
2546,113.27587850000002
2547,113.27587850000002
2548,113.27587850000002
2549,113.27587850000002
2550,113.27587850000002
2551,113.27587850000002
2552,113.27587850000002
2553,113.27587850000002
2554,113.27587850000002
2555,113.27587850000002
2556,113.27587850000002
2557,113.27587850000002
2558,113.27587850000002
2559,113.27587850000002
2560,113.27587850000002
2561,113.27587850000002
2562,113.27587850000002
2563,113.27587850000002
2564,113.27587850000002
2565,113.27587850000002
2566,113.27587850000002
2567,113.27587850000002
2568,113.27587850000002
2569,113.27587850000002
2570,113.27587850000002
2571,113.27587850000002
2572,113.27587850000002
2573,113.27587850000002
2574,113.27587850000002
2575,113.27587850000002
2576,113.27587850000002
2577,113.27587850000002
2578,113.27587850000002
2579,113.27587850000002
2580,113.27587850000002
2581,113.27587850000002
2582,113.27587850000002
2583,113.27587850000002
2584,113.27587850000002
2585,113.27587850000002
2586,113.27587850000002
2587,113.27587850000002
2588,113.27587850000002
2589,113.27587850000002
2590,113.27587850000002
2591,113.27587850000002
2592,113.27587850000002
2593,113.27587850000002
2594,113.27587850000002
2595,113.27587850000002
2596,113.27587850000002
2597,113.27587850000002
2598,113.27587850000002
2599,113.27587850000002
2600,113.27587850000002
2601,113.27587850000002
2602,113.27587850000002
2603,113.27587850000002
2604,113.27587850000002
2605,113.27587850000002
2606,113.27587850000002
2607,113.27587850000002
2608,113.27587850000002
2609,113.27587850000002
2610,113.27587850000002
2611,113.27587850000002
2612,113.27587850000002
2613,113.27587850000002
2614,113.27587850000002
2615,113.27587850000002
2616,113.27587850000002
2617,113.27587850000002
2618,113.27587850000002
2619,113.27587850000002
2620,113.27587850000002
2621,113.27587850000002
2622,113.27587850000002
2623,113.27587850000002
2624,113.27587850000002
2625,113.27587850000002
2626,113.27587850000002
2627,113.27587850000002
2628,113.27587850000002
2629,113.27587850000002
2630,113.27587850000002
2631,113.27587850000002
2632,113.27587850000002
2633,113.27587850000002
